temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
12.0,10.0,8.0,10.0,8.0,4.0,94.0,88.0,76.0,1025.0,1020.0,1020.0,10.0,8.0,3.0,14.0,11,30.0,0.0,6.0,Rain,175.0,5,11,8.0,12.0,76.0,12.0,12.0,3608
16.0,12.0,12.0,12.0,10.0,8.0,94.0,80.0,68.0,1010.0,1005.0,1005.0,10.0,8.0,4.0,36.0,23,70.0,0.0,6.0,Rain,170.0,4,11,12.0,14.0,84.0,16.0,12.0,3614
14.0,12.0,8.0,8.0,8.0,8.0,92.0,86.0,68.0,1015.0,1010.0,1000.0,10.0,8.0,3.0,36.0,24,50.0,0.0,6.0,Rain,175.0,5,11,12.0,12.0,80.0,24.0,8.0,3615
12.0,8.0,4.0,8.0,8.0,4.0,100.0,88.0,72.0,1025.0,1025.0,1020.0,10.0,8.0,2.0,24.0,8,35.0,0.0,6.0,Fog,195.0,6,12,8.0,8.0,88.0,4.0,12.0,3623
14.0,10.0,6.0,12.0,8.0,4.0,94.0,84.0,60.0,1025.0,1020.0,1010.0,10.0,8.0,3.0,34.0,18,55.0,0.0,5.0,Rain,200.0,1,12,12.0,8.0,82.0,20.0,8.0,3625
10.0,6.0,2.0,8.0,4.0,0.0,92.0,86.0,62.0,1025.0,1020.0,1015.0,10.0,8.0,3.0,16.0,10,40.0,0.0,7.0,Rain,185.0,3,12,8.0,10.0,64.0,18.0,8.0,3627
12.0,8.0,6.0,10.0,4.0,-4.0,100.0,68.0,44.0,1015.0,1010.0,1005.0,10.0,8.0,4.0,52.0,23,75.0,0.0,4.0,Rain,245.0,4,12,6.0,8.0,86.0,10.0,4.0,3628
16.0,8.0,0.0,8.0,4.0,0.0,100.0,86.0,64.0,1030.0,1030.0,1025.0,9.0,6.0,3.0,10.0,3,25.0,0.0,1.0,Fog,125.0,5,1,10.0,8.0,84.0,4.0,8.0,3671
8.0,4.0,2.0,4.0,2.0,-0.0,100.0,84.0,56.0,1015.0,1010.0,1005.0,10.0,8.0,0.0,40.0,13,50.0,0.0,5.0,Fog-Rain,240.0,0,1,8.0,8.0,84.0,4.0,4.0,3673
8.0,6.0,2.0,4.0,4.0,0.0,100.0,84.0,54.0,1020.0,1020.0,1020.0,10.0,6.0,0.0,14.0,6,35.0,0.0,4.0,Fog-Rain,170.0,1,1,6.0,0.0,74.0,10.0,4.0,3681
10.0,8.0,8.0,8.0,8.0,4.0,100.0,92.0,76.0,1010.0,1005.0,1005.0,10.0,8.0,3.0,16.0,10,30.0,0.0,6.0,Rain,185.0,3,2,8.0,8.0,72.0,16.0,8.0,3690
12.0,8.0,6.0,8.0,2.0,-4.0,92.0,64.0,38.0,1020.0,1015.0,1005.0,10.0,10.0,5.0,50.0,23,80.0,0.0,3.0,Rain,250.0,4,2,8.0,8.0,92.0,10.0,12.0,3691
16.0,12.0,4.0,10.0,4.0,-4.0,88.0,64.0,28.0,1020.0,1020.0,1015.0,10.0,10.0,4.0,44.0,27,65.0,0.0,3.0,Rain,245.0,0,2,12.0,12.0,84.0,24.0,8.0,3694
20.0,12.0,4.0,8.0,2.0,-0.0,88.0,64.0,26.0,1020.0,1010.0,1005.0,10.0,8.0,3.0,48.0,13,70.0,0.0,5.0,Rain-Thunderstorm,290.0,4,2,8.0,10.0,70.0,4.0,8.0,3698
12.0,8.0,8.0,6.0,4.0,0.0,88.0,68.0,48.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,28.0,18,45.0,0.0,3.0,Rain,235.0,5,2,12.0,8.0,64.0,12.0,8.0,3699
12.0,8.0,0.0,4.0,2.0,-4.0,100.0,74.0,44.0,1015.0,1015.0,1015.0,10.0,8.0,1.0,24.0,8,40.0,0.0,2.0,Fog,270.0,2,2,8.0,8.0,82.0,6.0,8.0,3703
12.0,10.0,8.0,8.0,8.0,4.0,92.0,80.0,62.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,28.0,19,60.0,0.0,4.0,Rain,235.0,4,2,8.0,8.0,76.0,12.0,8.0,3705
16.0,10.0,6.0,8.0,4.0,-2.0,92.0,72.0,32.0,1025.0,1020.0,1020.0,10.0,10.0,6.0,36.0,16,60.0,0.0,4.0,Rain,250.0,6,2,8.0,10.0,72.0,14.0,8.0,3707
10.0,8.0,4.0,8.0,4.0,0.0,92.0,72.0,58.0,1025.0,1020.0,1020.0,10.0,8.0,4.0,24.0,10,60.0,0.0,7.0,Rain,190.0,1,3,8.0,12.0,52.0,10.0,12.0,3716
16.0,12.0,8.0,12.0,4.0,-4.0,100.0,68.0,32.0,1020.0,1015.0,1010.0,10.0,10.0,4.0,68.0,27,95.0,0.0,6.0,Rain,260.0,2,3,8.0,8.0,72.0,10.0,8.0,3717
8.0,4.0,0.0,0.0,-4.0,-8.0,100.0,60.0,34.0,1015.0,1010.0,1010.0,10.0,10.0,7.0,48.0,26,55.0,0.0,3.0,Rain-Snow,330.0,1,3,8.0,10.0,44.0,26.0,4.0,3730
12.0,8.0,8.0,6.0,4.0,0.0,88.0,72.0,50.0,1015.0,1010.0,1010.0,10.0,10.0,6.0,28.0,16,50.0,0.0,5.0,Rain-Thunderstorm,240.0,5,3,8.0,8.0,58.0,8.0,8.0,3741
12.0,8.0,4.0,4.0,4.0,0.0,100.0,78.0,50.0,1015.0,1010.0,1010.0,10.0,8.0,5.0,14.0,6,35.0,0.0,6.0,Rain,150.0,0,4,8.0,8.0,72.0,8.0,8.0,3743
12.0,8.0,4.0,8.0,2.0,-4.0,92.0,72.0,44.0,1015.0,1010.0,1010.0,10.0,8.0,5.0,28.0,10,45.0,0.0,5.0,Rain,10.0,2,4,8.0,8.0,74.0,6.0,4.0,3745
12.0,10.0,8.0,8.0,4.0,2.0,92.0,76.0,62.0,1015.0,1015.0,1015.0,10.0,10.0,6.0,28.0,16,50.0,0.0,6.0,Rain-Thunderstorm,40.0,4,4,4.0,8.0,58.0,12.0,8.0,3747
12.0,8.0,4.0,6.0,4.0,0.0,92.0,80.0,50.0,1020.0,1015.0,1015.0,10.0,8.0,3.0,20.0,8,30.0,0.0,5.0,Rain,70.0,5,4,10.0,4.0,76.0,16.0,8.0,3748
22.0,14.0,8.0,8.0,8.0,4.0,92.0,68.0,36.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,28.0,8,35.0,0.0,3.0,Rain,25.0,0,4,12.0,12.0,68.0,6.0,14.0,3757
16.0,12.0,12.0,12.0,8.0,6.0,100.0,76.0,52.0,1015.0,1015.0,1015.0,10.0,8.0,4.0,42.0,6,65.0,0.0,6.0,Rain,130.0,2,4,16.0,16.0,48.0,6.0,12.0,3766
12.0,12.0,10.0,12.0,8.0,4.0,100.0,86.0,58.0,1015.0,1015.0,1010.0,10.0,8.0,4.0,20.0,6,35.0,0.0,5.0,Rain,170.0,3,4,12.0,16.0,76.0,6.0,12.0,3767
16.0,12.0,8.0,8.0,8.0,4.0,94.0,80.0,44.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,20.0,6,50.0,0.0,5.0,Rain-Thunderstorm,45.0,4,4,12.0,12.0,86.0,6.0,12.0,3768
18.0,12.0,8.0,8.0,8.0,6.0,92.0,76.0,48.0,1020.0,1015.0,1015.0,10.0,10.0,9.0,24.0,6,35.0,0.0,5.0,Rain-Thunderstorm,350.0,5,4,12.0,12.0,80.0,6.0,12.0,3769
16.0,12.0,8.0,10.0,8.0,2.0,94.0,72.0,42.0,1015.0,1010.0,1010.0,10.0,10.0,7.0,28.0,11,45.0,0.0,5.0,Rain,245.0,0,4,12.0,12.0,74.0,4.0,10.0,3771
24.0,20.0,14.0,12.0,12.0,8.0,94.0,68.0,36.0,1010.0,1010.0,1005.0,10.0,10.0,7.0,56.0,10,80.0,0.0,5.0,Rain-Thunderstorm,340.0,6,5,24.0,22.0,50.0,8.0,16.0,3791
16.0,12.0,12.0,12.0,12.0,8.0,94.0,88.0,64.0,1015.0,1015.0,1010.0,10.0,8.0,5.0,16.0,8,35.0,0.0,5.0,Rain-Thunderstorm,10.0,3,5,16.0,18.0,84.0,10.0,12.0,3795
28.0,24.0,16.0,14.0,12.0,8.0,76.0,52.0,28.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,36.0,8,50.0,0.0,6.0,Rain,165.0,5,6,22.0,20.0,50.0,6.0,20.0,3811
24.0,20.0,16.0,16.0,12.0,4.0,100.0,60.0,28.0,1020.0,1015.0,1015.0,10.0,8.0,6.0,26.0,11,45.0,0.0,5.0,Rain-Thunderstorm,230.0,6,6,24.0,22.0,52.0,8.0,18.0,3812
20.0,18.0,16.0,16.0,12.0,8.0,94.0,64.0,44.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,36.0,19,65.0,0.0,6.0,Rain,205.0,3,6,20.0,20.0,48.0,14.0,20.0,3816
20.0,18.0,16.0,16.0,16.0,12.0,94.0,84.0,68.0,1015.0,1015.0,1015.0,10.0,10.0,8.0,20.0,14,45.0,0.0,6.0,Rain,200.0,5,6,20.0,18.0,64.0,18.0,18.0,3818
20.0,18.0,16.0,16.0,14.0,12.0,100.0,80.0,56.0,1015.0,1015.0,1010.0,10.0,10.0,4.0,24.0,13,45.0,0.0,6.0,Rain,205.0,6,6,18.0,20.0,84.0,14.0,20.0,3819
36.0,28.0,20.0,14.0,8.0,4.0,52.0,32.0,16.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,42.0,10,60.0,0.0,4.0,Rain-Thunderstorm,350.0,6,8,28.0,28.0,28.0,4.0,24.0,3868
30.0,24.0,18.0,16.0,12.0,12.0,84.0,54.0,32.0,1015.0,1015.0,1010.0,10.0,10.0,8.0,26.0,14,40.0,0.0,4.0,Rain-Thunderstorm,220.0,0,8,28.0,28.0,32.0,10.0,24.0,3869
30.0,22.0,16.0,16.0,12.0,12.0,88.0,66.0,40.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,40.0,11,65.0,0.0,6.0,Rain,30.0,5,8,20.0,18.0,58.0,12.0,26.0,3888
34.0,26.0,18.0,16.0,12.0,8.0,84.0,48.0,20.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,36.0,21,60.0,0.0,3.0,Rain,115.0,6,8,22.0,20.0,66.0,12.0,28.0,3889
28.0,24.0,18.0,12.0,8.0,2.0,64.0,36.0,22.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,24.0,10,25.0,0.0,5.0,Rain,170.0,0,9,22.0,22.0,36.0,4.0,22.0,3904
28.0,20.0,16.0,16.0,8.0,4.0,84.0,42.0,26.0,1020.0,1015.0,1015.0,10.0,8.0,5.0,32.0,6,25.0,0.0,6.0,Rain-Thunderstorm,135.0,2,9,22.0,24.0,40.0,4.0,20.0,3906
24.0,20.0,16.0,16.0,12.0,10.0,88.0,64.0,44.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,20.0,6,40.0,0.0,4.0,Rain-Thunderstorm,120.0,4,9,20.0,20.0,52.0,8.0,20.0,3915
26.0,20.0,12.0,16.0,12.0,8.0,94.0,68.0,34.0,1025.0,1020.0,1020.0,10.0,10.0,5.0,24.0,6,30.0,0.0,3.0,Rain,345.0,5,9,20.0,20.0,64.0,6.0,20.0,3916
20.0,18.0,16.0,16.0,12.0,10.0,94.0,72.0,56.0,1020.0,1020.0,1020.0,10.0,10.0,8.0,20.0,8,50.0,0.0,6.0,Rain,180.0,0,10,16.0,14.0,64.0,6.0,16.0,3925
24.0,16.0,12.0,14.0,12.0,12.0,100.0,76.0,48.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,16.0,6,35.0,0.0,5.0,Rain-Thunderstorm,330.0,1,10,18.0,16.0,72.0,8.0,16.0,3926
20.0,16.0,12.0,14.0,12.0,10.0,100.0,88.0,60.0,1015.0,1015.0,1010.0,10.0,8.0,2.0,28.0,10,35.0,0.0,5.0,Rain-Thunderstorm,180.0,2,10,16.0,18.0,76.0,6.0,16.0,3927
12.0,8.0,4.0,12.0,8.0,4.0,100.0,92.0,88.0,1005.0,1005.0,1000.0,10.0,8.0,1.0,36.0,14,50.0,0.0,6.0,Rain,180.0,1,11,0.0,2.0,68.0,6.0,8.0,3975
12.0,6.0,0.0,6.0,2.0,0.0,100.0,84.0,58.0,1010.0,1010.0,1005.0,10.0,8.0,6.0,20.0,6,35.0,0.0,3.0,Fog-Rain,345.0,3,11,8.0,8.0,84.0,12.0,6.0,3977
12.0,6.0,0.0,6.0,4.0,0.0,100.0,86.0,62.0,1025.0,1025.0,1025.0,10.0,6.0,1.0,12.0,5,25.0,0.0,2.0,Fog,300.0,6,12,4.0,4.0,84.0,4.0,8.0,3987
6.0,4.0,0.0,6.0,4.0,0.0,100.0,98.0,88.0,1030.0,1025.0,1025.0,6.0,2.0,0.0,14.0,5,30.0,0.0,6.0,Fog,155.0,5,12,4.0,8.0,96.0,4.0,8.0,3993
16.0,8.0,2.0,8.0,4.0,-0.0,100.0,74.0,40.0,1025.0,1020.0,1020.0,10.0,8.0,0.0,34.0,14,50.0,0.0,3.0,Fog,220.0,6,12,4.0,4.0,98.0,4.0,6.0,3994
8.0,6.0,4.0,6.0,4.0,0.0,100.0,88.0,76.0,1020.0,1010.0,1010.0,10.0,6.0,1.0,20.0,6,35.0,0.0,5.0,Rain,315.0,2,1,0.0,4.0,82.0,4.0,8.0,4018
10.0,8.0,6.0,8.0,4.0,4.0,92.0,84.0,66.0,1005.0,1000.0,995.0,10.0,8.0,6.0,40.0,18,60.0,0.0,4.0,Rain,200.0,3,1,6.0,0.0,88.0,6.0,8.0,4019
12.0,8.0,4.0,8.0,4.0,-2.0,100.0,84.0,60.0,1020.0,1015.0,1010.0,10.0,8.0,3.0,36.0,14,55.0,0.0,5.0,Rain,215.0,4,1,10.0,8.0,88.0,6.0,6.0,4027
12.0,8.0,4.0,4.0,4.0,4.0,100.0,84.0,62.0,1020.0,1015.0,1010.0,10.0,8.0,3.0,20.0,8,40.0,0.0,4.0,Rain,245.0,0,1,4.0,6.0,80.0,4.0,4.0,4030
10.0,4.0,0.0,8.0,4.0,0.0,100.0,92.0,76.0,1020.0,1020.0,1015.0,10.0,8.0,1.0,28.0,10,60.0,0.0,5.0,Fog,225.0,1,1,8.0,4.0,84.0,8.0,12.0,4031
12.0,8.0,4.0,8.0,4.0,0.0,100.0,86.0,72.0,1020.0,1015.0,1010.0,10.0,8.0,4.0,28.0,10,50.0,0.0,6.0,Rain,180.0,6,2,6.0,4.0,78.0,4.0,8.0,4050
12.0,8.0,6.0,8.0,4.0,0.0,92.0,76.0,44.0,1025.0,1015.0,1010.0,10.0,10.0,8.0,24.0,14,45.0,0.0,5.0,Rain,230.0,0,2,8.0,6.0,86.0,10.0,6.0,4051
12.0,10.0,8.0,10.0,8.0,8.0,100.0,92.0,82.0,1020.0,1020.0,1015.0,10.0,10.0,7.0,16.0,5,40.0,0.0,7.0,Rain,145.0,1,2,8.0,6.0,90.0,6.0,12.0,4066
18.0,12.0,4.0,8.0,4.0,2.0,100.0,70.0,34.0,1030.0,1030.0,1025.0,10.0,10.0,6.0,12.0,5,30.0,0.0,2.0,Fog,80.0,4,2,12.0,12.0,80.0,4.0,8.0,4069
16.0,8.0,2.0,8.0,8.0,2.0,100.0,84.0,60.0,1025.0,1025.0,1020.0,10.0,6.0,0.0,12.0,5,30.0,0.0,2.0,Fog,10.0,1,2,12.0,8.0,84.0,4.0,12.0,4073
20.0,12.0,4.0,8.0,8.0,4.0,100.0,76.0,44.0,1025.0,1020.0,1020.0,10.0,8.0,6.0,16.0,6,35.0,0.0,4.0,Fog,300.0,2,2,8.0,12.0,84.0,4.0,12.0,4074
16.0,10.0,6.0,4.0,0.0,-4.0,76.0,56.0,28.0,1010.0,1010.0,1010.0,10.0,10.0,10.0,24.0,14,35.0,0.0,4.0,Rain,265.0,1,3,12.0,12.0,54.0,10.0,8.0,4094
16.0,8.0,4.0,4.0,0.0,-4.0,80.0,56.0,40.0,1005.0,1000.0,995.0,10.0,10.0,8.0,36.0,21,60.0,0.0,4.0,Rain,295.0,5,3,8.0,8.0,36.0,8.0,4.0,4098
16.0,12.0,8.0,8.0,4.0,-2.0,88.0,64.0,32.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,42.0,14,65.0,0.0,3.0,Rain,240.0,6,3,12.0,12.0,56.0,8.0,8.0,4106
20.0,14.0,12.0,10.0,8.0,0.0,94.0,64.0,32.0,1005.0,1000.0,1000.0,10.0,8.0,3.0,36.0,18,65.0,0.0,5.0,Rain-Thunderstorm,210.0,0,4,14.0,14.0,36.0,8.0,12.0,4114
16.0,12.0,8.0,12.0,8.0,4.0,100.0,80.0,48.0,1005.0,1000.0,1000.0,10.0,8.0,3.0,40.0,23,60.0,0.0,6.0,Rain,190.0,1,4,14.0,14.0,64.0,18.0,14.0,4115
18.0,14.0,12.0,12.0,12.0,8.0,100.0,80.0,56.0,1000.0,1000.0,1000.0,10.0,8.0,4.0,44.0,23,60.0,0.0,6.0,Rain-Thunderstorm,205.0,2,4,12.0,14.0,80.0,24.0,12.0,4116
16.0,12.0,12.0,10.0,8.0,8.0,94.0,76.0,56.0,1000.0,995.0,995.0,10.0,10.0,8.0,44.0,19,75.0,0.0,4.0,Rain,195.0,3,4,14.0,12.0,80.0,24.0,8.0,4117
12.0,8.0,6.0,8.0,4.0,-2.0,92.0,66.0,38.0,1015.0,1005.0,1000.0,10.0,10.0,10.0,36.0,24,55.0,0.0,5.0,Rain,345.0,4,4,12.0,14.0,76.0,20.0,8.0,4118
20.0,14.0,8.0,10.0,4.0,0.0,76.0,56.0,24.0,1020.0,1015.0,1005.0,10.0,10.0,5.0,44.0,10,65.0,0.0,4.0,Rain,225.0,2,4,12.0,10.0,52.0,6.0,12.0,4123
14.0,12.0,8.0,8.0,6.0,0.0,92.0,72.0,48.0,1005.0,1005.0,1000.0,10.0,10.0,5.0,40.0,23,65.0,0.0,4.0,Rain,240.0,3,4,14.0,12.0,56.0,10.0,10.0,4124
12.0,10.0,8.0,8.0,6.0,4.0,100.0,80.0,52.0,1005.0,995.0,990.0,10.0,8.0,5.0,56.0,26,80.0,0.0,5.0,Rain-Thunderstorm,220.0,4,4,12.0,14.0,72.0,24.0,10.0,4125
12.0,10.0,8.0,8.0,8.0,4.0,92.0,84.0,72.0,1005.0,1000.0,995.0,10.0,10.0,6.0,50.0,19,85.0,0.0,5.0,Rain,190.0,5,4,10.0,12.0,80.0,26.0,12.0,4126
16.0,12.0,8.0,8.0,4.0,4.0,92.0,74.0,52.0,1005.0,1000.0,1000.0,10.0,10.0,7.0,42.0,19,80.0,0.0,6.0,Rain,230.0,6,4,10.0,10.0,84.0,20.0,12.0,4127
20.0,16.0,10.0,12.0,8.0,8.0,94.0,72.0,40.0,1015.0,1015.0,1010.0,10.0,10.0,8.0,20.0,8,50.0,0.0,5.0,Rain,215.0,1,5,14.0,16.0,62.0,8.0,16.0,4150
20.0,16.0,12.0,12.0,8.0,4.0,100.0,68.0,36.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,26.0,13,65.0,0.0,5.0,Rain,210.0,2,5,16.0,14.0,72.0,8.0,14.0,4151
20.0,16.0,12.0,12.0,10.0,6.0,100.0,74.0,46.0,1010.0,1010.0,1005.0,10.0,8.0,4.0,24.0,8,60.0,0.0,5.0,Rain,210.0,4,5,14.0,16.0,56.0,18.0,16.0,4153
20.0,14.0,8.0,16.0,8.0,6.0,94.0,72.0,46.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,24.0,6,40.0,0.0,4.0,Rain,320.0,2,5,12.0,12.0,56.0,6.0,16.0,4158
24.0,16.0,12.0,12.0,10.0,8.0,100.0,68.0,36.0,1015.0,1015.0,1015.0,10.0,8.0,3.0,32.0,6,40.0,0.0,4.0,Fog,225.0,3,5,14.0,12.0,72.0,6.0,16.0,4159
20.0,16.0,12.0,16.0,12.0,8.0,94.0,80.0,52.0,1015.0,1010.0,1010.0,10.0,8.0,2.0,26.0,18,50.0,0.0,6.0,Rain,220.0,4,5,16.0,14.0,68.0,6.0,14.0,4160
18.0,14.0,12.0,12.0,8.0,4.0,94.0,72.0,40.0,1010.0,1010.0,1005.0,10.0,10.0,9.0,28.0,13,60.0,0.0,5.0,Rain,210.0,5,5,16.0,16.0,80.0,18.0,12.0,4161
16.0,12.0,8.0,10.0,8.0,6.0,100.0,76.0,56.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,20.0,6,45.0,0.0,5.0,Rain-Thunderstorm,275.0,6,5,14.0,16.0,72.0,12.0,12.0,4162
20.0,12.0,8.0,8.0,8.0,4.0,92.0,64.0,40.0,1010.0,1010.0,1005.0,10.0,10.0,9.0,20.0,10,50.0,0.0,2.0,Rain,210.0,0,5,12.0,14.0,76.0,6.0,12.0,4163
20.0,16.0,12.0,12.0,10.0,6.0,94.0,76.0,40.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,42.0,8,60.0,0.0,4.0,Rain-Thunderstorm,215.0,5,5,16.0,16.0,70.0,6.0,14.0,4168
20.0,14.0,8.0,14.0,12.0,8.0,100.0,82.0,48.0,1015.0,1015.0,1015.0,10.0,10.0,8.0,20.0,5,35.0,0.0,4.0,Rain,355.0,6,6,16.0,16.0,76.0,8.0,16.0,4169
22.0,16.0,12.0,14.0,12.0,8.0,100.0,74.0,38.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,24.0,6,40.0,0.0,4.0,Rain,255.0,0,6,14.0,16.0,82.0,4.0,18.0,4170
24.0,20.0,16.0,16.0,12.0,8.0,100.0,66.0,38.0,1010.0,1010.0,1005.0,10.0,8.0,3.0,28.0,14,55.0,0.0,3.0,Rain,235.0,0,6,20.0,20.0,40.0,10.0,20.0,4184
24.0,20.0,14.0,16.0,10.0,6.0,100.0,60.0,28.0,1020.0,1015.0,1010.0,10.0,10.0,6.0,12.0,6,30.0,0.0,3.0,Rain,55.0,1,6,20.0,20.0,66.0,14.0,20.0,4185
32.0,24.0,18.0,16.0,8.0,4.0,84.0,36.0,24.0,1020.0,1015.0,1010.0,10.0,10.0,6.0,36.0,10,55.0,0.0,6.0,Rain-Thunderstorm,25.0,0,6,26.0,26.0,28.0,12.0,24.0,4191
32.0,24.0,16.0,12.0,8.0,4.0,60.0,40.0,20.0,1025.0,1025.0,1020.0,10.0,10.0,10.0,28.0,8,35.0,0.0,2.0,Thunderstorm,105.0,1,7,22.0,20.0,36.0,10.0,24.0,4213
24.0,18.0,14.0,16.0,10.0,4.0,94.0,60.0,28.0,1015.0,1015.0,1010.0,10.0,8.0,3.0,32.0,16,35.0,0.0,4.0,Rain,250.0,5,9,20.0,20.0,52.0,20.0,18.0,4266
28.0,24.0,18.0,16.0,14.0,12.0,76.0,58.0,40.0,1020.0,1015.0,1015.0,10.0,10.0,9.0,26.0,11,30.0,0.0,3.0,Rain,145.0,1,9,22.0,18.0,52.0,12.0,20.0,4269
28.0,20.0,12.0,16.0,12.0,10.0,100.0,68.0,32.0,1020.0,1015.0,1015.0,10.0,8.0,1.0,36.0,10,40.0,0.0,3.0,Rain-Hail-Thunderstorm,295.0,2,9,24.0,22.0,58.0,12.0,20.0,4270
28.0,20.0,14.0,12.0,6.0,2.0,76.0,42.0,20.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,26.0,8,45.0,0.0,5.0,Rain,270.0,3,9,20.0,20.0,38.0,6.0,20.0,4278
22.0,18.0,16.0,16.0,14.0,12.0,100.0,80.0,60.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,50.0,8,45.0,0.0,5.0,Rain-Thunderstorm,220.0,0,9,20.0,20.0,62.0,4.0,18.0,4282
18.0,14.0,12.0,10.0,8.0,8.0,88.0,64.0,48.0,1025.0,1025.0,1020.0,10.0,10.0,10.0,20.0,5,40.0,0.0,5.0,Rain,75.0,6,9,16.0,16.0,56.0,6.0,16.0,4288
18.0,12.0,4.0,12.0,4.0,-2.0,100.0,60.0,36.0,1020.0,1020.0,1020.0,10.0,8.0,4.0,24.0,5,40.0,0.0,6.0,Rain,340.0,1,10,12.0,12.0,40.0,6.0,12.0,4297
22.0,16.0,12.0,16.0,12.0,12.0,100.0,84.0,56.0,1025.0,1025.0,1020.0,10.0,8.0,1.0,36.0,14,40.0,0.0,6.0,Rain-Thunderstorm,0.0,6,10,16.0,16.0,64.0,12.0,16.0,4302
20.0,16.0,12.0,14.0,12.0,8.0,100.0,80.0,52.0,1025.0,1025.0,1020.0,10.0,10.0,6.0,12.0,3,25.0,0.0,6.0,Rain-Thunderstorm,205.0,0,10,16.0,16.0,84.0,14.0,16.0,4303
20.0,16.0,14.0,14.0,12.0,10.0,94.0,80.0,64.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,12.0,3,50.0,0.0,5.0,Rain,175.0,1,10,16.0,16.0,80.0,4.0,12.0,4311
14.0,12.0,8.0,12.0,6.0,-4.0,100.0,76.0,44.0,1020.0,1015.0,1010.0,10.0,8.0,3.0,34.0,14,50.0,0.0,6.0,Rain-Thunderstorm,25.0,2,10,16.0,16.0,80.0,4.0,12.0,4312
20.0,12.0,4.0,10.0,8.0,4.0,92.0,72.0,40.0,1025.0,1015.0,1010.0,10.0,10.0,10.0,16.0,5,35.0,0.0,6.0,Rain,275.0,0,10,12.0,12.0,64.0,4.0,8.0,4317
12.0,8.0,4.0,12.0,6.0,0.0,100.0,86.0,70.0,1010.0,1005.0,1005.0,10.0,8.0,4.0,40.0,16,65.0,0.0,7.0,Rain,40.0,1,10,12.0,12.0,72.0,4.0,6.0,4318
10.0,6.0,0.0,8.0,4.0,-4.0,92.0,80.0,60.0,1015.0,1005.0,1000.0,10.0,10.0,10.0,40.0,16,55.0,0.0,5.0,Rain,220.0,3,10,6.0,8.0,66.0,16.0,8.0,4320
10.0,8.0,8.0,8.0,8.0,4.0,92.0,92.0,80.0,1000.0,995.0,990.0,10.0,8.0,1.0,26.0,11,35.0,0.0,5.0,Rain,185.0,4,10,6.0,6.0,80.0,16.0,8.0,4321
12.0,8.0,4.0,4.0,4.0,2.0,100.0,82.0,58.0,1005.0,1005.0,1000.0,10.0,10.0,5.0,16.0,10,40.0,0.0,5.0,Rain,175.0,5,11,8.0,6.0,92.0,12.0,8.0,4322
12.0,8.0,6.0,4.0,2.0,0.0,80.0,68.0,48.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,24.0,10,40.0,0.0,6.0,Rain,320.0,6,11,8.0,8.0,82.0,10.0,6.0,4323
12.0,8.0,4.0,4.0,2.0,-0.0,88.0,62.0,40.0,1010.0,1005.0,1000.0,10.0,10.0,5.0,56.0,23,70.0,0.0,3.0,Rain,280.0,0,11,8.0,12.0,60.0,18.0,4.0,4345
6.0,0.0,-6.0,4.0,-4.0,-8.0,92.0,76.0,52.0,1015.0,1010.0,1000.0,10.0,8.0,5.0,24.0,8,50.0,0.0,5.0,Rain,220.0,4,11,2.0,4.0,66.0,8.0,6.0,4349
8.0,6.0,4.0,4.0,2.0,0.0,92.0,80.0,66.0,1000.0,995.0,995.0,10.0,10.0,5.0,40.0,23,65.0,0.0,4.0,Rain,225.0,5,11,0.0,2.0,76.0,8.0,4.0,4350
6.0,4.0,0.0,0.0,-0.0,-4.0,88.0,72.0,52.0,1010.0,1010.0,1005.0,10.0,10.0,9.0,32.0,13,40.0,0.0,4.0,Rain,260.0,0,12,4.0,6.0,68.0,18.0,4.0,4352
6.0,4.0,0.0,4.0,0.0,-4.0,100.0,76.0,56.0,1020.0,1015.0,1010.0,10.0,8.0,5.0,32.0,13,60.0,0.0,3.0,Fog-Rain,215.0,2,12,4.0,4.0,64.0,12.0,4.0,4354
